date,ground_truth,pred,ags5
2020-09-01,3.9,2.33,08236
2020-10-01,3.7,2.2,08236
2020-11-01,3.5,2.15,08236
2020-12-01,3.5,2.18,08236
2021-01-01,3.7,2.33,08236
2021-02-01,3.7,2.32,08236
2021-03-01,3.6,2.27,08236
2021-04-01,3.5,2.24,08236
2021-05-01,3.4,2.2,08236
2020-01-01,3.2,3.04,08237
2020-02-01,3.2,3.03,08237
2020-03-01,3.1,2.95,08237
2020-04-01,3.7,2.8,08237
2020-05-01,3.9,2.68,08237
2020-06-01,4.0,2.6,08237
2020-07-01,4.1,2.64,08237
2020-08-01,4.4,2.82,08237
2020-09-01,4.3,2.68,08237
2020-10-01,4.1,2.52,08237
2020-11-01,3.9,2.49,08237
2020-12-01,3.8,2.54,08237
2021-01-01,4.1,2.75,08237
2021-02-01,4.1,2.73,08237
2021-03-01,3.9,2.62,08237
2021-04-01,3.7,2.5,08237
2021-05-01,3.6,2.4,08237
2020-01-01,5.2,5.01,08311
2020-02-01,4.9,5.04,08311
2020-03-01,4.9,5.06,08311
2020-04-01,5.6,4.94,08311
2020-05-01,5.9,4.93,08311
2020-06-01,6.0,4.86,08311
2020-07-01,6.1,5.07,08311
2020-08-01,6.3,5.23,08311
2020-09-01,6.2,5.22,08311
2020-10-01,5.8,5.03,08311
2020-11-01,5.7,4.86,08311
2020-12-01,5.6,4.96,08311
2021-01-01,6.0,5.06,08311
2021-02-01,6.0,5.12,08311
2021-03-01,5.8,5.06,08311
2021-04-01,5.8,5.06,08311
2021-05-01,5.6,4.94,08311
2020-01-01,2.9,2.84,08315
2020-02-01,2.9,2.83,08315
2020-03-01,2.8,2.75,08315
2020-04-01,3.4,2.63,08315
2020-05-01,3.6,2.58,08315
2020-06-01,3.6,2.55,08315
2020-07-01,3.6,2.55,08315
2020-08-01,3.8,2.68,08315
2020-09-01,3.7,2.63,08315
2020-10-01,3.4,2.5,08315
2020-11-01,3.3,2.48,08315
2020-12-01,3.3,2.56,08315
2021-01-01,3.6,2.75,08315
2021-02-01,3.6,2.71,08315
2021-03-01,3.5,2.63,08315
2021-04-01,3.3,2.54,08315
2021-05-01,3.2,2.43,08315
2020-01-01,2.9,2.77,08316
2020-02-01,2.9,2.73,08316
2020-03-01,2.8,2.68,08316
2020-04-01,3.4,2.51,08316
2020-05-01,3.5,2.44,08316
2020-06-01,3.4,2.39,08316
2020-07-01,3.4,2.4,08316
2020-08-01,3.5,2.57,08316
2020-09-01,3.4,2.48,08316
2020-10-01,3.2,2.34,08316
2020-11-01,3.1,2.28,08316
2020-12-01,3.1,2.35,08316
2021-01-01,3.5,2.63,08316
2021-02-01,3.6,2.6,08316
2021-03-01,3.5,2.54,08316
2021-04-01,3.3,2.39,08316
2021-05-01,3.2,2.29,08316
2020-01-01,3.3,3.16,08317
2020-02-01,3.2,3.27,08317
2020-03-01,3.2,3.35,08317
2020-04-01,3.6,3.04,08317
2020-05-01,3.8,3.01,08317
2020-06-01,3.8,2.88,08317
2020-07-01,3.9,3.11,08317
2020-08-01,4.0,3.2,08317
2020-09-01,3.9,3.14,08317
2020-10-01,3.7,2.95,08317
2020-11-01,3.6,2.79,08317
2020-12-01,3.6,2.91,08317
2021-01-01,4.1,3.18,08317
2021-02-01,4.0,3.35,08317
2021-03-01,3.9,3.28,08317
2021-04-01,3.8,3.02,08317
2021-05-01,3.7,2.85,08317
2020-01-01,2.7,2.6,08325
2020-02-01,2.8,2.62,08325
2020-03-01,2.8,2.57,08325
2020-04-01,3.3,2.51,08325
2020-05-01,3.4,2.4,08325
2020-06-01,3.5,2.35,08325
2020-07-01,3.7,2.38,08325
2020-08-01,3.9,2.56,08325
2020-09-01,3.9,2.43,08325
2020-10-01,3.6,2.22,08325
2020-11-01,3.4,2.15,08325
2020-12-01,3.3,2.19,08325
2021-01-01,3.6,2.39,08325
2021-02-01,3.5,2.39,08325
2021-03-01,3.2,2.32,08325
2021-04-01,3.1,2.24,08325
2021-05-01,2.9,2.13,08325
2020-01-01,3.6,3.52,08326
2020-02-01,3.6,3.48,08326
2020-03-01,3.6,3.41,08326
2020-04-01,4.3,3.33,08326
2020-05-01,4.6,3.26,08326
2020-06-01,4.7,3.21,08326
2020-07-01,4.9,3.27,08326
2020-08-01,5.1,3.41,08326
2020-09-01,5.0,3.29,08326
2020-10-01,4.7,3.15,08326
2020-11-01,4.7,3.1,08326
2020-12-01,4.5,3.17,08326
2021-01-01,4.7,3.38,08326
2021-02-01,4.6,3.38,08326
2021-03-01,4.6,3.29,08326
2021-04-01,4.4,3.2,08326
2021-05-01,4.1,3.11,08326
2020-01-01,3.2,3.16,08327
2020-02-01,3.1,3.17,08327
2020-03-01,3.1,3.14,08327
2020-04-01,3.5,3.1,08327
2020-05-01,3.8,3.01,08327
2020-06-01,4.0,2.99,08327
2020-07-01,4.1,3.08,08327
2020-08-01,4.5,3.23,08327
2020-09-01,4.5,3.12,08327
2020-10-01,4.2,3.01,08327
2020-11-01,4.1,3.01,08327
2020-12-01,4.0,3.11,08327
2021-01-01,4.2,3.23,08327
2021-02-01,4.0,3.23,08327
2021-03-01,4.0,3.24,08327
2021-04-01,3.8,3.18,08327
2021-05-01,3.7,3.13,08327
2020-01-01,3.6,3.46,08335
2020-02-01,3.5,3.4,08335
2020-03-01,3.4,3.26,08335
2020-04-01,4.0,3.11,08335
2020-05-01,4.4,3.03,08335
2020-06-01,4.5,2.98,08335
2020-07-01,4.5,3.04,08335
2020-08-01,4.7,3.19,08335
2020-09-01,4.7,3.07,08335
2020-10-01,4.4,2.96,08335
2020-11-01,4.4,2.96,08335
2020-12-01,4.4,3.06,08335
2021-01-01,4.7,3.28,08335
2021-02-01,4.7,3.2,08335
2021-03-01,4.5,3.05,08335
2021-04-01,4.3,2.91,08335
2021-05-01,4.1,2.8,08335
2020-01-01,3.8,3.65,08336
2020-02-01,3.9,3.64,08336
2020-03-01,3.8,3.59,08336
2020-04-01,4.5,3.56,08336
2020-05-01,4.8,3.57,08336
2020-06-01,4.9,3.54,08336
2020-07-01,5.0,3.61,08336
2020-08-01,5.2,3.75,08336
2020-09-01,5.1,3.63,08336
2020-10-01,5.0,3.61,08336
2020-11-01,4.7,3.57,08336
2020-12-01,4.7,3.63,08336
2021-01-01,5.2,3.82,08336
2021-02-01,5.1,3.79,08336
2021-03-01,5.1,3.77,08336
2021-04-01,5.0,3.73,08336
2021-05-01,4.9,3.71,08336
2020-01-01,3.3,3.32,08337
2020-02-01,3.3,3.34,08337
2020-03-01,3.1,3.26,08337
2020-04-01,3.6,3.16,08337
2020-05-01,3.9,3.12,08337
2020-06-01,4.2,3.13,08337
2020-07-01,4.2,3.22,08337
2020-08-01,4.5,3.37,08337
2020-09-01,4.4,3.28,08337
2020-10-01,4.1,3.2,08337
2020-11-01,4.0,3.19,08337
2020-12-01,4.1,3.28,08337
2021-01-01,4.5,3.5,08337
2021-02-01,4.5,3.52,08337
2021-03-01,4.3,3.45,08337
2021-04-01,4.2,3.34,08337
2021-05-01,4.1,3.29,08337
2020-01-01,3.6,3.48,08415
2020-02-01,3.5,3.47,08415
2020-03-01,3.5,3.46,08415
2020-04-01,4.1,3.41,08415
2020-05-01,4.5,3.37,08415
2020-06-01,4.6,3.35,08415
2020-07-01,4.6,3.36,08415
2020-08-01,4.9,3.55,08415
2020-09-01,4.8,3.43,08415
2020-10-01,4.5,3.31,08415
2020-11-01,4.4,3.19,08415
2020-12-01,4.3,3.2,08415
2021-01-01,4.6,3.38,08415
2021-02-01,4.6,3.36,08415
2021-03-01,4.5,3.33,08415
2021-04-01,4.4,3.27,08415
2021-05-01,4.2,3.19,08415
2020-01-01,2.8,2.71,08416
2020-02-01,2.7,2.67,08416
2020-03-01,2.7,2.61,08416
2020-04-01,3.2,2.6,08416
2020-05-01,3.4,2.54,08416
2020-06-01,3.5,2.51,08416
2020-07-01,3.6,2.59,08416
2020-08-01,3.9,2.8,08416
2020-09-01,3.8,2.67,08416
2020-10-01,3.5,2.49,08416
2020-11-01,3.4,2.42,08416
2020-12-01,3.3,2.41,08416
2021-01-01,3.5,2.56,08416
2021-02-01,3.4,2.52,08416
2021-03-01,3.3,2.42,08416
2021-04-01,3.3,2.4,08416
2021-05-01,3.1,2.33,08416
2020-01-01,3.5,3.39,08417
2020-02-01,3.5,3.34,08417
2020-03-01,3.5,3.32,08417
2020-04-01,3.9,3.21,08417
2020-05-01,4.1,3.21,08417
2020-06-01,4.2,3.12,08417
2020-07-01,4.3,3.17,08417
2020-08-01,4.6,3.4,08417
2020-09-01,4.5,3.26,08417
2020-10-01,4.3,3.1,08417
2020-11-01,4.1,3.06,08417
2020-12-01,4.1,3.12,08417
2021-01-01,4.4,3.31,08417
2021-02-01,4.3,3.27,08417
2021-03-01,4.1,3.21,08417
2021-04-01,4.0,3.12,08417
2021-05-01,3.8,3.08,08417
2020-01-01,3.6,3.51,08421
2020-02-01,3.5,3.36,08421
2020-03-01,3.5,3.31,08421
2020-04-01,4.2,3.22,08421
2020-05-01,4.4,3.14,08421
2020-06-01,4.5,3.04,08421
2020-07-01,4.6,3.06,08421
2020-08-01,4.9,3.31,08421
2020-09-01,4.8,3.17,08421
2020-10-01,4.5,3.01,08421
2020-11-01,4.3,2.87,08421
2020-12-01,4.3,2.89,08421
2021-01-01,4.6,3.06,08421
2021-02-01,4.5,2.95,08421
2021-03-01,4.4,2.89,08421
2021-04-01,4.3,2.8,08421
2021-05-01,4.2,2.71,08421
2020-01-01,2.6,2.51,08425
2020-02-01,2.5,2.49,08425
2020-03-01,2.5,2.46,08425
2020-04-01,3.0,2.34,08425
2020-05-01,3.2,2.25,08425
2020-06-01,3.3,2.18,08425
2020-07-01,3.4,2.2,08425
2020-08-01,3.7,2.35,08425
2020-09-01,3.5,2.23,08425
2020-10-01,3.3,2.11,08425
2020-11-01,3.1,2.02,08425
2020-12-01,3.1,2.05,08425
2021-01-01,3.4,2.24,08425
2021-02-01,3.3,2.24,08425
2021-03-01,3.1,2.19,08425
2021-04-01,3.0,2.07,08425
2021-05-01,2.9,1.98,08425
2020-01-01,2.2,2.2,08426
2020-02-01,2.2,2.17,08426
2020-03-01,2.1,2.1,08426
2020-04-01,2.5,2.01,08426
2020-05-01,2.7,1.95,08426
2020-06-01,2.8,1.9,08426
2020-07-01,3.0,1.92,08426
2020-08-01,3.3,2.08,08426
2020-09-01,3.2,1.95,08426
2020-10-01,2.8,1.82,08426
2020-11-01,2.7,1.79,08426
2020-12-01,2.7,1.83,08426
2021-01-01,2.9,1.98,08426
2021-02-01,2.8,1.93,08426
2021-03-01,2.6,1.85,08426
2021-04-01,2.6,1.76,08426
2021-05-01,2.6,1.69,08426
2020-01-01,2.9,2.81,08435
2020-02-01,2.9,2.78,08435
2020-03-01,2.7,2.59,08435
2020-04-01,3.0,2.34,08435
2020-05-01,3.3,2.21,08435
2020-06-01,3.2,2.16,08435
2020-07-01,3.2,2.2,08435
2020-08-01,3.3,2.29,08435
2020-09-01,3.3,2.22,08435
2020-10-01,3.1,2.15,08435
2020-11-01,3.3,2.32,08435
2020-12-01,3.4,2.5,08435
2021-01-01,3.7,2.69,08435
2021-02-01,3.5,2.66,08435
2021-03-01,3.3,2.52,08435
2021-04-01,3.2,2.25,08435
2021-05-01,3.0,2.15,08435
2020-01-01,2.6,2.5,08436
2020-02-01,2.4,2.44,08436
2020-03-01,2.4,2.36,08436
2020-04-01,3.0,2.31,08436
2020-05-01,3.4,2.25,08436
2020-06-01,3.6,2.2,08436
2020-07-01,3.4,2.27,08436
2020-08-01,3.6,2.45,08436
2020-09-01,3.5,2.34,08436
2020-10-01,3.4,2.2,08436
2020-11-01,3.3,2.18,08436
2020-12-01,3.3,2.2,08436
2021-01-01,3.5,2.39,08436
2021-02-01,3.4,2.33,08436
2021-03-01,3.2,2.25,08436
2021-04-01,3.1,2.17,08436
2021-05-01,3.0,2.1,08436
2020-01-01,3.1,2.94,08437
2020-02-01,3.1,2.87,08437
2020-03-01,3.0,2.76,08437
2020-04-01,3.5,2.66,08437
2020-05-01,3.7,2.56,08437
2020-06-01,3.6,2.45,08437
2020-07-01,3.8,2.55,08437
2020-08-01,4.0,2.74,08437
2020-09-01,4.0,2.64,08437
2020-10-01,3.7,2.5,08437
2020-11-01,3.5,2.44,08437
2020-12-01,3.6,2.53,08437
2021-01-01,3.9,2.63,08437
2021-02-01,3.8,2.54,08437
2021-03-01,3.6,2.43,08437
2021-04-01,3.6,2.31,08437
2021-05-01,3.3,2.26,08437
2020-01-01,3.2,3.18,09161
2020-02-01,3.1,3.18,09161
2020-03-01,3.1,3.11,09161
2020-04-01,3.8,3.05,09161
2020-05-01,4.0,2.97,09161
2020-06-01,4.2,2.91,09161
2020-07-01,4.3,2.92,09161
2020-08-01,4.4,3.11,09161
2020-09-01,4.2,3.08,09161
2020-10-01,3.9,2.94,09161
2020-11-01,3.8,2.87,09161
2020-12-01,3.7,2.97,09161
2021-01-01,4.2,3.27,09161
2021-02-01,4.2,3.26,09161
2021-03-01,4.1,3.17,09161
2021-04-01,3.9,3.11,09161
2021-05-01,3.8,2.99,09161
2020-01-01,3.8,3.67,09162
2020-02-01,3.7,3.72,09162
2020-03-01,3.7,3.7,09162
2020-04-01,4.6,3.55,09162
2020-05-01,5.1,3.45,09162
2020-06-01,5.3,3.32,09162
2020-07-01,5.4,3.48,09162
2020-08-01,5.5,3.49,09162
2020-09-01,5.4,3.54,09162
2020-10-01,5.1,3.36,09162
2020-11-01,4.9,3.18,09162
2020-12-01,4.8,3.27,09162
2021-01-01,5.3,3.57,09162
2021-02-01,5.3,3.64,09162
2021-03-01,5.2,3.59,09162
2021-04-01,5.1,3.45,09162
2021-05-01,5.1,3.33,09162
2020-01-01,4.4,4.32,09163
2020-02-01,4.4,4.56,09163
2020-03-01,4.2,4.42,09163
2020-04-01,5.1,4.11,09163
2020-05-01,5.6,3.98,09163
2020-06-01,5.7,3.85,09163
2020-07-01,5.6,4.07,09163
2020-08-01,5.8,4.26,09163
2020-09-01,5.5,4.31,09163
2020-10-01,5.3,4.13,09163
2020-11-01,5.1,3.98,09163
2020-12-01,5.0,3.91,09163
2021-01-01,5.6,4.46,09163
2021-02-01,5.6,4.76,09163
2021-03-01,5.2,4.73,09163
2021-04-01,5.1,4.41,09163
2021-05-01,4.8,4.13,09163
2020-01-01,3.5,3.47,09171
2020-02-01,3.4,3.45,09171
2020-03-01,3.0,3.2,09171
2020-04-01,3.4,2.84,09171
2020-05-01,3.4,2.76,09171
2020-06-01,3.3,2.68,09171
2020-07-01,3.4,2.7,09171
2020-08-01,3.6,2.83,09171
2020-09-01,3.4,2.7,09171
2020-10-01,3.4,2.62,09171
2020-11-01,3.3,2.58,09171
2020-12-01,3.6,2.79,09171
2021-01-01,4.1,3.26,09171
2021-02-01,4.0,3.22,09171
2021-03-01,3.6,2.98,09171
2021-04-01,3.3,2.69,09171
2021-05-01,3.2,2.59,09171
2020-01-01,4.3,4.14,09172
2020-02-01,4.1,4.15,09172
2020-03-01,3.8,3.79,09172
2020-04-01,4.8,3.19,09172
2020-05-01,4.9,2.67,09172
2020-06-01,4.2,2.54,09172
2020-07-01,3.9,2.5,09172
2020-08-01,4.0,2.63,09172
2020-09-01,3.8,2.47,09172
2020-10-01,3.8,2.38,09172
2020-11-01,4.3,2.68,09172
2020-12-01,4.5,2.94,09172
2021-01-01,5.7,3.68,09172
2021-02-01,5.7,3.63,09172
2021-03-01,5.3,3.32,09172
2021-04-01,4.6,2.73,09172
2021-05-01,4.3,2.29,09172
2020-01-01,2.6,2.49,09173
2020-02-01,2.5,2.51,09173
2020-03-01,2.2,2.32,09173
2020-04-01,2.8,2.11,09173
2020-05-01,3.0,2.02,09173
2020-06-01,3.0,1.98,09173
2020-07-01,3.0,2.01,09173
2020-08-01,3.2,2.1,09173
2020-09-01,3.0,2.02,09173
2020-10-01,3.0,1.93,09173
2020-11-01,2.8,1.93,09173
2020-12-01,2.9,2.03,09173
2021-01-01,3.4,2.35,09173
2021-02-01,3.5,2.36,09173
2021-03-01,3.3,2.14,09173
2021-04-01,3.0,1.85,09173
2021-05-01,2.8,1.76,09173
2020-01-01,2.3,2.09,09174
2020-02-01,2.3,2.1,09174
2020-03-01,2.1,1.97,09174
2020-04-01,2.7,1.86,09174
2020-05-01,2.9,1.84,09174
2020-06-01,2.9,1.74,09174
2020-07-01,3.0,1.8,09174
2020-08-01,3.1,1.93,09174
2020-09-01,3.0,1.86,09174
2020-10-01,2.8,1.76,09174
2020-11-01,2.7,1.66,09174
2020-12-01,2.7,1.73,09174
2021-01-01,3.3,2.0,09174
2021-02-01,3.2,1.99,09174
2021-03-01,3.0,1.85,09174
2021-04-01,2.8,1.71,09174
2021-05-01,2.6,1.66,09174
2020-01-01,2.1,1.99,09175
2020-02-01,2.0,2.0,09175
2020-03-01,1.9,1.93,09175
2020-04-01,2.4,1.81,09175
2020-05-01,2.6,1.77,09175
2020-06-01,2.6,1.77,09175
2020-07-01,2.7,1.84,09175
2020-08-01,2.7,1.97,09175
2020-09-01,2.6,1.86,09175
2020-10-01,2.5,1.71,09175
2020-11-01,2.4,1.66,09175
2020-12-01,2.4,1.66,09175
2021-01-01,2.9,1.91,09175
2021-02-01,2.8,1.89,09175
2021-03-01,2.6,1.79,09175
2021-04-01,2.5,1.67,09175
2021-05-01,2.4,1.6,09175
2020-01-01,1.7,1.6,09176
2020-02-01,1.7,1.67,09176
2020-03-01,1.6,1.58,09176
2020-04-01,2.0,1.49,09176
2020-05-01,2.1,1.46,09176
2020-06-01,2.1,1.46,09176
2020-07-01,2.1,1.48,09176
2020-08-01,2.3,1.63,09176
2020-09-01,2.1,1.6,09176
2020-10-01,1.9,1.5,09176
2020-11-01,1.9,1.45,09176
2020-12-01,2.0,1.52,09176
2021-01-01,2.2,1.74,09176
2021-02-01,2.3,1.79,09176
2021-03-01,2.2,1.7,09176
2021-04-01,2.1,1.62,09176
2021-05-01,1.9,1.57,09176
2020-01-01,2.1,2.06,09177
2020-02-01,2.1,2.09,09177
2020-03-01,1.9,1.96,09177
2020-04-01,2.4,1.81,09177
2020-05-01,2.6,1.76,09177
2020-06-01,2.7,1.75,09177
2020-07-01,2.7,1.83,09177
2020-08-01,2.9,1.97,09177
2020-09-01,2.7,1.9,09177
2020-10-01,2.6,1.75,09177
2020-11-01,2.5,1.69,09177
2020-12-01,2.5,1.77,09177
2021-01-01,3.0,2.12,09177
2021-02-01,3.0,2.16,09177
2021-03-01,2.8,1.97,09177
2021-04-01,2.6,1.81,09177
2021-05-01,2.4,1.75,09177
2020-01-01,2.5,2.32,09178
2020-02-01,2.3,2.24,09178
2020-03-01,2.1,2.1,09178
2020-04-01,2.7,1.98,09178
2020-05-01,2.9,1.92,09178
2020-06-01,3.0,1.9,09178
2020-07-01,3.1,1.92,09178
2020-08-01,3.2,2.12,09178
2020-09-01,3.1,2.05,09178
2020-10-01,3.0,1.91,09178
2020-11-01,2.8,1.83,09178
2020-12-01,2.7,1.91,09178
2021-01-01,3.3,2.26,09178
2021-02-01,3.3,2.23,09178
2021-03-01,3.0,2.07,09178
2021-04-01,2.9,1.92,09178
2021-05-01,2.7,1.84,09178
2020-01-01,2.7,2.64,09179
2020-02-01,2.7,2.62,09179
2020-03-01,2.6,2.5,09179
2020-04-01,3.1,2.34,09179
2020-05-01,3.4,2.29,09179
2020-06-01,3.5,2.29,09179
2020-07-01,3.6,2.36,09179
2020-08-01,3.8,2.5,09179
2020-09-01,3.7,2.44,09179
2020-10-01,3.6,2.32,09179
2020-11-01,3.5,2.26,09179
2020-12-01,3.5,2.3,09179
2021-01-01,3.9,2.6,09179
2021-02-01,3.8,2.57,09179
2021-03-01,3.7,2.42,09179
2021-04-01,3.6,2.27,09179
2021-05-01,3.4,2.23,09179
2020-01-01,3.1,3.09,09180
2020-02-01,3.1,3.08,09180
2020-03-01,2.9,2.97,09180
2020-04-01,4.2,2.65,09180
2020-05-01,4.7,2.22,09180
2020-06-01,4.1,2.05,09180
2020-07-01,3.7,2.02,09180
2020-08-01,3.6,2.12,09180
2020-09-01,3.2,2.02,09180
2020-10-01,3.0,1.95,09180
2020-11-01,3.6,2.55,09180
2020-12-01,4.0,2.65,09180
2021-01-01,4.7,2.68,09180
2021-02-01,4.8,2.61,09180
2021-03-01,4.5,2.54,09180
2021-04-01,4.1,2.21,09180
2021-05-01,3.7,1.78,09180
2020-01-01,2.6,2.43,09181
2020-02-01,2.6,2.47,09181
2020-03-01,2.4,2.32,09181
2020-04-01,3.0,2.09,09181
2020-05-01,3.2,2.0,09181
2020-06-01,3.2,1.97,09181
2020-07-01,3.3,2.0,09181
2020-08-01,3.5,2.24,09181
2020-09-01,3.4,2.17,09181
2020-10-01,3.1,1.95,09181
2020-11-01,3.0,1.79,09181
2020-12-01,3.0,1.85,09181
2021-01-01,3.5,2.21,09181
2021-02-01,3.4,2.22,09181
2021-03-01,3.2,2.06,09181
2021-04-01,3.0,1.82,09181
2021-05-01,2.9,1.72,09181
2020-01-01,2.7,2.67,09182
2020-02-01,2.7,2.7,09182
2020-03-01,2.6,2.52,09182
2020-04-01,3.2,2.22,09182
2020-05-01,3.4,2.03,09182
2020-06-01,3.1,1.99,09182
2020-07-01,3.0,2.07,09182
2020-08-01,3.0,2.18,09182
2020-09-01,2.8,2.05,09182
2020-10-01,2.6,2.01,09182
2020-11-01,2.7,2.12,09182
2020-12-01,2.9,2.28,09182
2021-01-01,3.6,2.61,09182
2021-02-01,3.8,2.62,09182
2021-03-01,3.6,2.42,09182
2021-04-01,3.2,2.07,09182
2021-05-01,3.0,1.9,09182
2020-01-01,3.6,3.54,09183
2020-02-01,3.6,3.55,09183
2020-03-01,3.3,3.3,09183
2020-04-01,3.7,3.02,09183
2020-05-01,3.9,2.89,09183
2020-06-01,3.8,2.8,09183
2020-07-01,3.8,2.87,09183
2020-08-01,4.1,3.01,09183
2020-09-01,4.0,2.9,09183
2020-10-01,3.8,2.76,09183
2020-11-01,3.6,2.78,09183
2020-12-01,3.7,2.89,09183
2021-01-01,4.3,3.37,09183
2021-02-01,4.3,3.36,09183
2021-03-01,4.0,3.14,09183
2021-04-01,3.6,2.88,09183
2021-05-01,3.4,2.77,09183
2020-01-01,2.5,2.37,09184
2020-02-01,2.4,2.44,09184
2020-03-01,2.4,2.41,09184
2020-04-01,2.9,2.25,09184
2020-05-01,3.2,2.25,09184
2020-06-01,3.2,2.18,09184
2020-07-01,3.4,2.3,09184
2020-08-01,3.5,2.28,09184
2020-09-01,3.5,2.24,09184
2020-10-01,3.3,2.14,09184
2020-11-01,3.2,2.06,09184
2020-12-01,3.1,2.13,09184
2021-01-01,3.5,2.31,09184
2021-02-01,3.5,2.37,09184
2021-03-01,3.3,2.33,09184
2021-04-01,3.2,2.23,09184
2021-05-01,3.0,2.13,09184
2020-01-01,2.5,2.45,09185
2020-02-01,2.4,2.46,09185
2020-03-01,2.2,2.22,09185
2020-04-01,2.5,2.0,09185
2020-05-01,2.6,1.93,09185
2020-06-01,2.7,1.91,09185
2020-07-01,2.7,1.98,09185
2020-08-01,2.9,2.2,09185
2020-09-01,2.7,2.13,09185
2020-10-01,2.4,2.02,09185
2020-11-01,2.4,1.95,09185
2020-12-01,2.6,2.11,09185
2021-01-01,3.0,2.53,09185
2021-02-01,3.1,2.51,09185
2021-03-01,2.7,2.32,09185
2021-04-01,2.4,2.1,09185
2021-05-01,2.2,2.04,09185
2020-01-01,2.1,1.89,09186
2020-02-01,2.0,1.92,09186
2020-03-01,1.7,1.73,09186
2020-04-01,2.1,1.58,09186
2020-05-01,2.3,1.48,09186
2020-06-01,2.4,1.45,09186
2020-07-01,2.5,1.47,09186
2020-08-01,2.6,1.64,09186
2020-09-01,2.5,1.58,09186
2020-10-01,2.3,1.51,09186
2020-11-01,2.3,1.44,09186
2020-12-01,2.4,1.5,09186
2021-01-01,2.9,1.85,09186
2021-02-01,3.0,1.87,09186
2021-03-01,2.7,1.71,09186
2021-04-01,2.4,1.52,09186
2021-05-01,2.2,1.45,09186
2020-01-01,2.6,2.63,09187
2020-02-01,2.6,2.65,09187
2020-03-01,2.4,2.45,09187
2020-04-01,3.0,2.2,09187
2020-05-01,3.2,2.09,09187
2020-06-01,3.3,2.07,09187
2020-07-01,3.2,2.08,09187
2020-08-01,3.4,2.26,09187
2020-09-01,3.2,2.18,09187
2020-10-01,3.0,2.07,09187
2020-11-01,2.9,2.06,09187
2020-12-01,2.9,2.15,09187
2021-01-01,3.3,2.53,09187
2021-02-01,3.2,2.52,09187
2021-03-01,3.0,2.36,09187
2021-04-01,2.8,2.13,09187
2021-05-01,2.6,2.02,09187
2020-01-01,2.7,2.71,09188
2020-02-01,2.6,2.68,09188
2020-03-01,2.5,2.52,09188
2020-04-01,3.0,2.38,09188
2020-05-01,3.3,2.27,09188
2020-06-01,3.5,2.25,09188
2020-07-01,3.6,2.32,09188
2020-08-01,3.7,2.46,09188
2020-09-01,3.7,2.41,09188
2020-10-01,3.6,2.34,09188
2020-11-01,3.4,2.32,09188
2020-12-01,3.5,2.37,09188
2021-01-01,3.9,2.62,09188
2021-02-01,3.9,2.57,09188
2021-03-01,3.6,2.38,09188
2021-04-01,3.5,2.25,09188
2021-05-01,3.4,2.11,09188
2020-01-01,3.2,3.16,09189
2020-02-01,3.2,3.18,09189
2020-03-01,2.9,2.97,09189
2020-04-01,3.4,2.61,09189
2020-05-01,3.5,2.39,09189
2020-06-01,3.3,2.26,09189
2020-07-01,3.2,2.24,09189
2020-08-01,3.3,2.42,09189
2020-09-01,3.1,2.29,09189
2020-10-01,3.0,2.23,09189
2020-11-01,3.1,2.33,09189
2020-12-01,3.3,2.46,09189
2021-01-01,4.0,2.96,09189
2021-02-01,4.1,2.98,09189
2021-03-01,3.7,2.8,09189
2021-04-01,3.2,2.46,09189
2021-05-01,3.0,2.21,09189
2020-01-01,2.6,2.48,09190
2020-02-01,2.5,2.5,09190
2020-03-01,2.3,2.36,09190
2020-04-01,2.8,2.06,09190
2020-05-01,3.0,1.93,09190
2020-06-01,3.1,1.87,09190
2020-07-01,3.2,1.92,09190
2020-08-01,3.3,2.03,09190
2020-09-01,3.1,1.94,09190
2020-10-01,2.8,1.89,09190
2020-11-01,2.8,1.85,09190
2020-12-01,2.9,1.95,09190
2021-01-01,3.4,2.3,09190
2021-02-01,3.4,2.3,09190
2021-03-01,3.1,2.13,09190
2021-04-01,2.9,1.82,09190
2021-05-01,2.8,1.73,09190
2020-01-01,4.7,4.56,09261
2020-02-01,4.6,4.56,09261
2020-03-01,4.4,4.43,09261
2020-04-01,5.0,4.2,09261
2020-05-01,5.3,4.04,09261
2020-06-01,5.3,3.86,09261
2020-07-01,5.3,3.94,09261
2020-08-01,5.5,4.11,09261
2020-09-01,5.3,4.05,09261
2020-10-01,5.0,3.77,09261
2020-11-01,4.7,3.62,09261
2020-12-01,4.7,3.84,09261
2021-01-01,5.5,4.35,09261
2021-02-01,5.7,4.34,09261
2021-03-01,5.5,4.19,09261
2021-04-01,5.1,4.01,09261
2021-05-01,4.8,3.81,09261
2020-01-01,5.0,4.87,09262
2020-02-01,4.9,4.85,09262
2020-03-01,4.7,4.64,09262
2020-04-01,5.5,4.17,09262
2020-05-01,6.0,3.89,09262
2020-06-01,6.2,3.79,09262
2020-07-01,6.1,3.79,09262
2020-08-01,6.2,4.13,09262
2020-09-01,5.9,3.92,09262
2020-10-01,5.5,3.7,09262
2020-11-01,5.3,3.68,09262
2020-12-01,5.5,3.82,09262
2021-01-01,6.3,4.4,09262
2021-02-01,6.3,4.45,09262
2021-03-01,6.0,4.34,09262
2021-04-01,5.8,3.89,09262
2021-05-01,5.7,3.63,09262
2020-01-01,5.5,5.23,09263
2020-02-01,5.3,5.13,09263
